Timestamp,City,Area_Name,Road_Name,Latitude,Longitude,Road_Type,Traffic_Density,Avg_Speed,Weather_Condition,Temperature,Accidents_Reported,Public_Transport,Road_Closure,Day_of_Week,Hour_of_Day,Rush_Hour,Congestion_Level,hour,day_of_week,is_weekend,rush_hour,urban_rural,traffic_intensity,high_risk_zone
2023-10-04 19:37:01.164037,Vijayawada,Gunadala,Governorpet Road,-3.99681,-94.793527,Street,40,36,Rainy,27.2,2,High,No,Wednesday,19,1,Moderate,19,2,0,1,Rural,Medium,0
2023-03-30 16:23:10.787156,Visakhapatnam,Pendurthi,Seethammadhara Road,-84.06197,142.649803,Main Road,11,14,Foggy,16.6,5,Low,Yes,Thursday,16,1,High,16,3,0,1,Urban,Low,1
2024-02-12 15:31:14.123363,Hyderabad,Kukatpally,Mehdipatnam Road,80.043087,66.581289,Expressway,80,34,Foggy,36.8,5,Medium,Yes,Monday,15,0,High,15,0,0,0,Rural,High,1
2023-06-22 10:44:18.389862,Vijayawada,Governorpet,Kanuru Road,-78.911004,-70.149385,Main Road,35,24,Cloudy,25.2,5,Low,Yes,Thursday,10,1,Moderate,10,3,0,1,Urban,Low,1
2023-05-01 00:38:08.799967,Visakhapatnam,Seethammadhara,MVP Colony Road,-71.202314,-60.32395,Expressway,21,32,Cloudy,36.1,0,Medium,No,Monday,0,0,High,0,0,0,0,Rural,Low,0
2023-10-22 07:27:03.466663,Chennai,ECR,Velachery Road,77.786802,-76.161413,Highway,100,17,Cloudy,35.6,2,Low,No,Sunday,7,1,High,7,6,1,1,Urban,High,0
2024-11-28 07:35:15.364369,Chennai,Mylapore,Guindy Road,-16.213093,33.320177,Street,93,10,Foggy,18.1,5,Low,No,Thursday,7,1,High,7,3,0,1,Rural,High,1
2024-03-28 16:48:19.100755,Visakhapatnam,Yendada,Seethammadhara Road,-77.046245,-117.608432,Street,52,11,Cloudy,24.8,5,Medium,Yes,Thursday,16,1,High,16,3,0,1,Rural,Medium,1
2023-04-19 03:21:47.873519,Chennai,T Nagar,T Nagar Road,73.342516,125.794921,Highway,47,60,Cloudy,25.5,0,High,Yes,Wednesday,3,0,High,3,2,0,0,Urban,Medium,0
2024-08-18 22:08:36.443503,Visakhapatnam,Pendurthi,Madhurawada Road,5.292404,-122.361857,Highway,74,10,Rainy,35.7,2,Medium,No,Sunday,22,0,High,22,6,1,0,Urban,High,0
2023-04-10 01:08:21.494866,Chennai,Anna Nagar,Anna Nagar Road,-62.540682,-24.294356,Expressway,58,12,Sunny,27.3,0,High,Yes,Monday,1,0,High,1,0,0,0,Rural,Medium,0
2024-06-15 23:50:33.402640,Vijayawada,Gunadala,Gunadala Road,43.687038,-104.235208,Main Road,84,30,Cloudy,20.5,6,Low,Yes,Saturday,23,0,High,23,5,1,0,Urban,High,1
2023-08-08 11:27:57.102916,Hyderabad,Hitech City,Abids Road,-28.702434,-3.765313,Expressway,21,55,Rainy,25.2,5,Low,Yes,Tuesday,11,0,Low,11,1,0,0,Rural,Low,1
2024-01-04 12:58:19.737088,Hyderabad,Abids,Kukatpally Road,-36.750848,-24.951079,Expressway,29,20,Sunny,23.7,3,High,Yes,Thursday,12,0,High,12,3,0,0,Rural,Low,0
2024-05-21 19:35:27.302138,Hyderabad,Banjara Hills,Madhapur Road,-71.761126,79.244579,Expressway,72,39,Cloudy,24.5,6,High,Yes,Tuesday,19,1,High,19,1,0,1,Rural,High,1
2023-12-11 10:55:34.622783,Chennai,Guindy,Guindy Road,-88.90852,89.230978,Street,60,42,Sunny,19.2,1,Medium,Yes,Monday,10,1,High,10,0,0,1,Rural,Medium,0
2024-03-02 10:32:10.198211,Vijayawada,Kanuru,Vidyadharapuram Road,34.768636,-66.524583,Expressway,29,50,Rainy,25.3,7,High,Yes,Saturday,10,1,Low,10,5,1,1,Rural,Low,1
2024-09-03 11:23:56.710384,Chennai,OMR,T Nagar Road,-78.84233,-99.084586,Main Road,91,29,Cloudy,19.3,2,Low,No,Tuesday,11,0,High,11,1,0,0,Urban,High,0
2023-05-26 17:25:33.836947,Chennai,Nungambakkam,Nungambakkam Road,-44.657467,-106.015094,Expressway,62,31,Foggy,29.5,4,Medium,Yes,Friday,17,1,Moderate,17,4,0,1,Rural,Medium,1
2024-09-06 21:15:22.304589,Hyderabad,Secunderabad,Kukatpally Road,-89.315783,170.273911,Street,51,39,Foggy,37.7,4,Medium,Yes,Friday,21,0,Moderate,21,4,0,0,Rural,Medium,1
2023-12-21 11:54:57.197966,Hyderabad,Begumpet,Hitech City Road,51.708462,162.081643,Street,64,30,Foggy,36.0,7,Low,No,Thursday,11,0,Moderate,11,3,0,0,Rural,Medium,1
2023-03-05 00:48:21.187182,Visakhapatnam,Yendada,Simhachalam Road,-88.6683,175.619655,Street,44,28,Rainy,17.7,2,Medium,Yes,Sunday,0,0,Moderate,0,6,1,0,Rural,Medium,0
2024-06-19 13:13:46.820337,Hyderabad,Secunderabad,Abids Road,-51.618785,-93.860358,Highway,65,16,Rainy,38.9,2,High,No,Wednesday,13,0,High,13,2,0,0,Urban,Medium,0
2024-12-01 09:33:26.237076,Hyderabad,Begumpet,Madhapur Road,-23.596906,-57.360114,Expressway,50,33,Cloudy,36.6,3,High,No,Sunday,9,1,Moderate,9,6,1,1,Rural,Medium,0
2023-11-01 08:58:57.038878,Visakhapatnam,Madhurawada,Pendurthi Road,-69.3049,-114.432384,Street,38,23,Sunny,24.5,0,Low,Yes,Wednesday,8,1,Moderate,8,2,0,1,Rural,Medium,0
2024-12-29 23:03:56.709944,Visakhapatnam,Gajuwaka,Pendurthi Road,-55.865344,125.571476,Expressway,17,16,Sunny,23.4,4,Medium,Yes,Sunday,23,0,High,23,6,1,0,Rural,Low,1
2024-08-07 08:24:57.048152,Vijayawada,Kanuru,Vidyadharapuram Road,-14.099943,-137.080334,Street,29,37,Sunny,34.8,2,High,No,Wednesday,8,1,High,8,2,0,1,Rural,Low,0
2024-10-27 07:31:22.056498,Vijayawada,Labbipet,MG Road,39.681136,-139.803715,Expressway,100,27,Foggy,24.9,2,Medium,Yes,Sunday,7,1,High,7,6,1,1,Rural,High,0
2024-09-24 21:19:04.146609,Visakhapatnam,Simhachalam,Gajuwaka Road,-35.943502,135.829434,Expressway,34,39,Foggy,31.3,5,Low,No,Tuesday,21,0,Moderate,21,1,0,0,Rural,Low,1
2023-05-02 11:43:48.039180,Vijayawada,Governorpet,Poranki Road,77.472757,-12.773718,Highway,93,12,Sunny,35.1,1,Medium,Yes,Tuesday,11,0,High,11,1,0,0,Urban,High,0
2024-09-27 06:57:39.013110,Vijayawada,MG Road,Gunadala Road,29.261068,-139.465657,Street,42,17,Foggy,23.1,4,High,Yes,Friday,6,0,High,6,4,0,0,Rural,Medium,1
2024-06-19 15:58:24.327528,Vijayawada,Benz Circle,Gunadala Road,-2.673394,-101.913842,Highway,86,14,Rainy,22.4,6,Medium,No,Wednesday,15,0,High,15,2,0,0,Urban,High,1
2023-10-19 08:04:06.075359,Chennai,OMR,Nungambakkam Road,-43.97729,101.893258,Highway,23,26,Rainy,38.7,2,Medium,No,Thursday,8,1,High,8,3,0,1,Urban,Low,0
2025-02-07 17:17:19.248514,Chennai,Nungambakkam,Kodambakkam Road,-74.874976,-79.759993,Highway,73,11,Sunny,19.9,2,Medium,No,Friday,17,1,High,17,4,0,1,Urban,High,0
2024-01-28 01:29:34.807392,Visakhapatnam,Dwarakanagar,Dwarakanagar Road,-88.333369,-98.80328,Main Road,27,15,Cloudy,27.5,0,Low,Yes,Sunday,1,0,High,1,6,1,0,Urban,Low,0
2024-05-30 23:17:36.001143,Hyderabad,Hitech City,MG Road,-31.442387,-175.165905,Highway,61,23,Sunny,33.8,6,Medium,No,Thursday,23,0,Moderate,23,3,0,0,Urban,Medium,1
2024-11-22 05:37:10.740751,Hyderabad,Jubilee Hills,Jubilee Hills Road,-12.031266,107.740312,Main Road,50,34,Sunny,16.9,3,High,No,Friday,5,0,Moderate,5,4,0,0,Urban,Medium,0
2023-09-12 17:54:19.424259,Chennai,Adyar,Adyar Road,-83.077232,-90.747005,Street,20,50,Sunny,34.0,3,High,No,Tuesday,17,1,Low,17,1,0,1,Rural,Low,0
2023-08-01 16:48:23.731945,Vijayawada,MG Road,Patamata Road,51.653753,106.08504,Main Road,19,41,Sunny,23.7,5,Low,No,Tuesday,16,1,Low,16,1,0,1,Urban,Low,1
2024-07-17 16:27:17.540022,Vijayawada,Governorpet,Poranki Road,-23.958994,45.766269,Street,41,16,Rainy,35.1,2,High,No,Wednesday,16,1,High,16,2,0,1,Rural,Medium,0
2024-10-24 10:55:30.999837,Vijayawada,Benz Circle,Poranki Road,3.93814,-154.002408,Street,45,15,Cloudy,20.1,0,High,No,Thursday,10,1,High,10,3,0,1,Rural,Medium,0
2024-02-16 07:18:41.264069,Chennai,Adyar,OMR Road,-80.87922,-2.039982,Main Road,100,38,Cloudy,21.2,1,High,No,Friday,7,1,High,7,4,0,1,Urban,High,0
2024-10-02 17:23:21.070695,Vijayawada,Nidamanuru,Kanuru Road,-71.594644,-125.139342,Expressway,86,35,Cloudy,26.7,3,Low,No,Wednesday,17,1,High,17,2,0,1,Rural,High,0
2024-12-17 00:24:07.958718,Visakhapatnam,Gajuwaka,Beach Road,10.32644,-4.178438,Main Road,36,55,Cloudy,32.2,2,Medium,Yes,Tuesday,0,0,High,0,1,0,0,Urban,Low,0
2023-12-07 23:22:31.842251,Vijayawada,Vidyadharapuram,Nidamanuru Road,68.79829,145.178171,Street,98,43,Foggy,15.9,3,High,No,Thursday,23,0,High,23,3,0,0,Rural,High,0
2025-02-09 02:28:35.685816,Chennai,Adyar,Adyar Road,38.730576,-88.228812,Street,26,47,Rainy,22.7,2,Medium,Yes,Sunday,2,0,Low,2,6,1,0,Rural,Low,0
2023-04-20 13:01:24.010327,Visakhapatnam,Seethammadhara,Pendurthi Road,-22.839954,101.615426,Expressway,65,22,Foggy,16.4,3,High,Yes,Thursday,13,0,Moderate,13,3,0,0,Rural,Medium,0
2024-05-18 07:43:06.612054,Chennai,OMR,OMR Road,74.816044,146.233215,Highway,100,12,Foggy,15.6,5,Medium,Yes,Saturday,7,1,High,7,5,1,1,Urban,High,1
2023-03-24 20:37:11.578081,Visakhapatnam,Beach Road,Seethammadhara Road,-11.46799,23.706828,Expressway,34,18,Cloudy,25.2,0,High,No,Friday,20,0,High,20,4,0,0,Rural,Low,0
2024-01-30 03:32:20.233273,Hyderabad,Abids,Begumpet Road,62.774545,-3.867876,Expressway,59,29,Sunny,20.8,1,Low,No,Tuesday,3,0,Moderate,3,1,0,0,Rural,Medium,0
2025-02-02 23:09:33.975145,Vijayawada,Gunadala,Nidamanuru Road,-14.33896,-108.508474,Main Road,94,27,Cloudy,25.9,5,Low,No,Sunday,23,0,High,23,6,1,0,Urban,High,1
2024-01-22 22:08:56.697774,Vijayawada,Benz Circle,MG Road,13.673335,-135.751818,Expressway,71,20,Cloudy,38.9,4,Medium,Yes,Monday,22,0,High,22,0,0,0,Rural,High,1
2023-02-16 02:32:22.218709,Hyderabad,Jubilee Hills,Abids Road,73.280688,22.598266,Main Road,29,28,Cloudy,26.5,5,Medium,Yes,Thursday,2,0,High,2,3,0,0,Urban,Low,1
2024-04-20 05:03:48.314291,Hyderabad,Begumpet,Madhapur Road,4.539646,-151.776269,Street,38,38,Rainy,35.2,3,Medium,No,Saturday,5,0,Moderate,5,5,1,0,Rural,Medium,0
2025-01-21 08:12:06.296085,Visakhapatnam,Beach Road,Yendada Road,77.673936,-115.080601,Street,77,10,Cloudy,30.1,6,Low,No,Tuesday,8,1,High,8,1,0,1,Rural,High,1
2023-10-17 22:09:45.432574,Vijayawada,Poranki,MG Road,-0.401554,-74.399389,Main Road,39,52,Rainy,34.4,4,Medium,Yes,Tuesday,22,0,High,22,1,0,0,Urban,Medium,1
2023-05-11 08:23:43.695975,Vijayawada,Vidyadharapuram,Nidamanuru Road,71.262286,-73.577805,Main Road,46,42,Foggy,37.0,5,High,No,Thursday,8,1,High,8,3,0,1,Urban,Medium,1
2024-04-27 21:05:09.784321,Hyderabad,Gachibowli,Kukatpally Road,-42.829905,-19.846622,Highway,71,37,Rainy,18.0,2,High,No,Saturday,21,0,High,21,5,1,0,Urban,High,0
2024-03-20 14:24:56.097614,Vijayawada,Benz Circle,MG Road,49.1032,62.981489,Main Road,23,28,Foggy,24.2,1,Medium,Yes,Wednesday,14,0,High,14,2,0,0,Urban,Low,0
2023-03-30 11:32:27.218083,Chennai,OMR,Nungambakkam Road,17.07895,170.331436,Street,24,40,Foggy,34.0,5,High,Yes,Thursday,11,0,High,11,3,0,0,Rural,Low,1
2023-06-29 19:01:58.499190,Hyderabad,Gachibowli,Banjara Hills Road,-9.123718,144.763319,Main Road,28,33,Cloudy,38.5,0,Medium,No,Thursday,19,1,High,19,3,0,1,Urban,Low,0
2023-04-23 18:56:26.888125,Vijayawada,Labbipet,Vidyadharapuram Road,-51.205528,-22.1492,Expressway,100,36,Cloudy,32.1,6,Medium,Yes,Sunday,18,1,High,18,6,1,1,Rural,High,1
2023-11-23 20:02:58.318508,Hyderabad,Begumpet,SP Road,-13.872116,16.445783,Main Road,79,12,Rainy,24.7,3,High,No,Thursday,20,0,High,20,3,0,0,Urban,High,0
2024-04-10 07:15:47.541655,Chennai,OMR,Nungambakkam Road,48.705246,28.644164,Highway,37,39,Cloudy,36.0,0,Medium,No,Wednesday,7,1,Moderate,7,2,0,1,Urban,Medium,0
2024-09-24 04:47:01.616103,Visakhapatnam,Yendada,Yendada Road,-11.874366,16.44429,Expressway,47,27,Sunny,35.2,1,Low,No,Tuesday,4,0,Moderate,4,1,0,0,Rural,Medium,0
2024-09-03 22:54:06.362586,Hyderabad,Hitech City,Mehdipatnam Road,62.369156,66.742879,Main Road,11,29,Cloudy,20.6,2,Low,No,Tuesday,22,0,High,22,1,0,0,Urban,Low,0
2023-12-11 23:39:40.733803,Vijayawada,Gunadala,Patamata Road,-68.028018,-109.188987,Highway,23,49,Sunny,34.5,3,High,No,Monday,23,0,Low,23,0,0,0,Urban,Low,0
2024-09-10 00:44:49.734183,Vijayawada,Nidamanuru,Patamata Road,83.896867,19.357866,Main Road,50,10,Rainy,17.0,7,Low,No,Tuesday,0,0,High,0,1,0,0,Urban,Medium,1
2024-09-14 22:51:47.150645,Hyderabad,Abids,Kukatpally Road,27.177428,78.612436,Highway,86,38,Sunny,25.3,3,High,No,Saturday,22,0,High,22,5,1,0,Urban,High,0
2023-06-12 23:04:48.982164,Vijayawada,Labbipet,Kanuru Road,-12.65331,-5.719929,Street,10,34,Foggy,31.3,4,High,No,Monday,23,0,High,23,0,0,0,Rural,Low,1
2025-01-03 01:26:49.247604,Hyderabad,Abids,Mehdipatnam Road,32.866456,111.55278,Street,62,36,Cloudy,19.9,6,High,Yes,Friday,1,0,Moderate,1,4,0,0,Rural,Medium,1
2024-02-25 15:56:21.607868,Visakhapatnam,Beach Road,MVP Colony Road,18.446834,173.662837,Main Road,78,26,Cloudy,32.1,3,Medium,Yes,Sunday,15,0,High,15,6,1,0,Urban,High,0
2024-06-16 03:10:00.608360,Vijayawada,Benz Circle,Benz Circle Road,-79.878498,19.033176,Expressway,22,44,Cloudy,29.2,2,Low,No,Sunday,3,0,Low,3,6,1,0,Rural,Low,0
2023-07-20 12:41:19.027769,Vijayawada,Benz Circle,Vidyadharapuram Road,84.518714,48.716285,Main Road,69,25,Cloudy,16.8,5,Low,No,Thursday,12,0,Moderate,12,3,0,0,Urban,High,1
2024-03-14 10:20:19.435228,Hyderabad,Jubilee Hills,Mehdipatnam Road,-17.381278,-60.080002,Street,64,16,Sunny,32.0,1,Medium,Yes,Thursday,10,1,High,10,3,0,1,Rural,Medium,0
2024-10-01 20:52:09.551968,Chennai,T Nagar,Adyar Road,10.953822,-23.860401,Expressway,25,59,Rainy,15.5,2,Medium,No,Tuesday,20,0,Low,20,1,0,0,Rural,Low,0
2024-06-02 23:43:19.311846,Chennai,Nungambakkam,Adyar Road,-57.269546,80.660954,Highway,35,62,Cloudy,19.4,3,High,No,Sunday,23,0,High,23,6,1,0,Urban,Low,0
2023-09-12 07:23:23.384132,Visakhapatnam,Pendurthi,Gajuwaka Road,-44.53938,-44.817556,Main Road,96,24,Sunny,26.4,1,High,Yes,Tuesday,7,1,High,7,1,0,1,Urban,High,0
2024-10-12 15:36:53.841257,Chennai,Nungambakkam,Nungambakkam Road,72.824786,-78.965938,Main Road,78,38,Sunny,24.3,6,Medium,No,Saturday,15,0,High,15,5,1,0,Urban,High,1
2024-10-05 20:06:56.259131,Vijayawada,Governorpet,Labbipet Road,-38.594078,-73.858968,Main Road,53,20,Rainy,16.9,6,Medium,Yes,Saturday,20,0,Moderate,20,5,1,0,Urban,Medium,1
2024-12-14 12:39:13.047228,Visakhapatnam,Seethammadhara,Seethammadhara Road,50.389316,7.545858,Highway,73,15,Sunny,39.6,2,Low,No,Saturday,12,0,High,12,5,1,0,Urban,High,0
2023-07-03 06:32:10.844191,Vijayawada,Patamata,MG Road,19.491202,-42.937551,Expressway,44,28,Cloudy,35.7,3,Medium,Yes,Monday,6,0,Moderate,6,0,0,0,Rural,Medium,0
2024-11-24 08:49:52.636269,Hyderabad,Banjara Hills,Hitech City Road,33.52319,144.884674,Main Road,88,40,Sunny,26.5,5,Medium,Yes,Sunday,8,1,High,8,6,1,1,Urban,High,1
2024-07-14 14:05:38.882515,Vijayawada,Vidyadharapuram,Vidyadharapuram Road,39.472982,36.314979,Street,54,30,Rainy,17.3,2,Medium,No,Sunday,14,0,Moderate,14,6,1,0,Rural,Medium,0
2024-04-29 12:18:38.298935,Vijayawada,Nidamanuru,Kanuru Road,23.584032,-140.92292,Expressway,70,16,Cloudy,39.1,2,Low,Yes,Monday,12,0,High,12,0,0,0,Rural,High,0
2024-03-29 20:28:07.441793,Visakhapatnam,Yendada,Beach Road,30.588122,-178.520715,Highway,39,30,Rainy,27.6,2,High,No,Friday,20,0,Moderate,20,4,0,0,Urban,Medium,0
2024-07-31 09:56:13.567988,Visakhapatnam,Dwarakanagar,Rushikonda Road,-74.182834,-109.310044,Highway,52,34,Cloudy,39.2,0,High,No,Wednesday,9,1,Moderate,9,2,0,1,Urban,Medium,0
2023-07-07 05:32:07.231230,Chennai,T Nagar,Mylapore Road,20.794854,114.212544,Main Road,9,23,Foggy,23.8,6,High,Yes,Friday,5,0,High,5,4,0,0,Urban,Low,1
2023-02-26 10:26:48.374701,Vijayawada,Patamata,Poranki Road,-32.192924,20.321093,Expressway,83,38,Foggy,32.7,5,Medium,Yes,Sunday,10,1,High,10,6,1,1,Rural,High,1
2024-09-25 12:20:28.134036,Visakhapatnam,Madhurawada,Pendurthi Road,47.845416,-136.097586,Street,85,35,Cloudy,30.6,6,High,Yes,Wednesday,12,0,High,12,2,0,0,Rural,High,1
2025-01-03 13:16:21.726301,Chennai,T Nagar,Mylapore Road,79.117834,72.738756,Highway,61,15,Sunny,34.8,3,Low,Yes,Friday,13,0,High,13,4,0,0,Urban,Medium,0
2023-08-15 18:17:42.593969,Chennai,Kodambakkam,Mylapore Road,-28.768872,-45.165691,Highway,82,42,Sunny,20.8,5,Low,No,Tuesday,18,1,High,18,1,0,1,Urban,High,1
2024-01-08 11:48:19.049345,Visakhapatnam,Rushikonda,Yendada Road,-75.771838,-5.61312,Main Road,79,30,Cloudy,25.0,2,Medium,Yes,Monday,11,0,High,11,0,0,0,Urban,High,0
2023-10-28 11:17:42.463665,Visakhapatnam,Pendurthi,MVP Colony Road,4.655847,-57.511727,Street,77,33,Sunny,23.4,3,Medium,No,Saturday,11,0,High,11,5,1,0,Rural,High,0
2024-02-06 19:38:32.876043,Vijayawada,Poranki,Poranki Road,51.18573,1.737386,Highway,52,25,Cloudy,39.0,3,Medium,Yes,Tuesday,19,1,Moderate,19,1,0,1,Urban,Medium,0
2023-05-28 17:45:36.418055,Hyderabad,Secunderabad,Begumpet Road,78.434726,-135.160056,Expressway,97,36,Cloudy,16.6,4,Low,Yes,Sunday,17,1,High,17,6,1,1,Rural,High,1
2024-09-19 23:15:56.896252,Vijayawada,Poranki,Kanuru Road,45.137984,-37.311015,Main Road,99,16,Sunny,16.5,2,Low,No,Thursday,23,0,High,23,3,0,0,Urban,High,0
2023-04-09 08:16:27.240404,Hyderabad,Gachibowli,Kukatpally Road,49.108938,-77.68086,Main Road,100,34,Sunny,38.4,1,High,Yes,Sunday,8,1,High,8,6,1,1,Urban,High,0
2024-11-15 21:39:26.447802,Vijayawada,Kanuru,MG Road,38.688047,7.630267,Main Road,93,19,Foggy,27.2,1,Low,Yes,Friday,21,0,High,21,4,0,0,Urban,High,0
2024-07-05 15:48:39.541701,Vijayawada,Gunadala,Patamata Road,75.40641,65.119325,Street,57,10,Foggy,28.3,5,Low,No,Friday,15,0,High,15,4,0,0,Rural,Medium,1
2024-11-22 17:35:49.350835,Hyderabad,Gachibowli,Kukatpally Road,70.704987,81.778824,Main Road,80,40,Sunny,31.6,2,High,Yes,Friday,17,1,High,17,4,0,1,Urban,High,0
2024-06-01 18:45:47.182561,Chennai,Mylapore,Guindy Road,57.771714,31.110866,Main Road,64,10,Cloudy,22.8,2,Low,No,Saturday,18,1,High,18,5,1,1,Urban,Medium,0
2023-11-04 21:35:10.889217,Hyderabad,Hitech City,Kukatpally Road,11.640675,-47.379309,Street,68,32,Sunny,15.2,1,High,Yes,Saturday,21,0,Moderate,21,5,1,0,Rural,High,0
2025-01-21 11:24:31.671746,Vijayawada,Gunadala,Governorpet Road,-34.16788,-170.509587,Expressway,77,26,Cloudy,21.7,3,Low,Yes,Tuesday,11,0,High,11,1,0,0,Rural,High,0
2024-12-27 10:31:35.779951,Visakhapatnam,Yendada,Gajuwaka Road,-74.800006,-173.130408,Street,22,10,Cloudy,26.8,5,High,Yes,Friday,10,1,High,10,4,0,1,Rural,Low,1
2024-09-25 04:12:38.873310,Vijayawada,Patamata,Gunadala Road,85.01277,1.326552,Street,14,36,Cloudy,33.8,4,High,No,Wednesday,4,0,High,4,2,0,0,Rural,Low,1
2023-08-06 14:01:58.433387,Visakhapatnam,Seethammadhara,Yendada Road,-71.845183,12.156648,Main Road,45,30,Rainy,39.1,2,Medium,No,Sunday,14,0,Moderate,14,6,1,0,Urban,Medium,0
2023-09-10 23:36:20.287267,Hyderabad,Hitech City,Abids Road,-12.923006,-50.916439,Street,52,25,Sunny,35.1,5,Low,Yes,Sunday,23,0,Moderate,23,6,1,0,Rural,Medium,1
2024-12-01 10:33:13.657344,Vijayawada,Vidyadharapuram,Nidamanuru Road,-66.273918,-31.963545,Street,55,28,Rainy,36.4,4,Low,Yes,Sunday,10,1,Moderate,10,6,1,1,Rural,Medium,1
2023-10-01 07:11:53.183743,Vijayawada,Benz Circle,Gunadala Road,-85.880362,-172.068417,Expressway,100,42,Rainy,17.9,4,High,No,Sunday,7,1,High,7,6,1,1,Rural,High,1
2023-07-21 09:52:51.317463,Chennai,Kodambakkam,Guindy Road,79.570357,-109.322416,Expressway,100,10,Rainy,34.8,7,Medium,No,Friday,9,1,High,9,4,0,1,Rural,High,1
2024-12-28 09:38:28.566614,Chennai,Anna Nagar,Guindy Road,-22.789171,91.720036,Main Road,50,12,Sunny,21.8,5,Medium,No,Saturday,9,1,High,9,5,1,1,Urban,Medium,1
2023-07-27 15:15:50.063097,Hyderabad,Banjara Hills,Hitech City Road,-59.818285,-138.448128,Highway,69,10,Rainy,39.1,4,Low,Yes,Thursday,15,0,High,15,3,0,0,Urban,High,1
2023-02-12 21:44:42.936335,Vijayawada,Poranki,Patamata Road,74.824944,-35.211145,Expressway,95,22,Rainy,27.7,1,High,No,Sunday,21,0,High,21,6,1,0,Rural,High,0
2023-12-26 00:38:22.779274,Hyderabad,Mehdipatnam,Begumpet Road,53.15789,126.93836,Expressway,10,22,Rainy,29.8,2,Low,Yes,Tuesday,0,0,High,0,1,0,0,Rural,Low,0
2024-06-12 00:42:52.243998,Hyderabad,Gachibowli,Banjara Hills Road,65.750646,-155.947836,Main Road,31,33,Cloudy,15.6,2,Medium,No,Wednesday,0,0,Moderate,0,2,0,0,Urban,Low,0
2024-01-12 21:34:50.159941,Vijayawada,Gunadala,Labbipet Road,88.78132,-167.627196,Highway,17,25,Foggy,20.6,6,Medium,Yes,Friday,21,0,High,21,4,0,0,Urban,Low,1
2023-08-05 04:54:03.090570,Vijayawada,Nidamanuru,Benz Circle Road,-17.013502,-29.529258,Highway,27,62,Foggy,31.2,3,Low,Yes,Saturday,4,0,Low,4,5,1,0,Urban,Low,0
2024-03-29 08:12:00.147814,Hyderabad,Secunderabad,Jubilee Hills Road,-32.723548,-20.179397,Highway,13,24,Foggy,27.7,7,High,No,Friday,8,1,High,8,4,0,1,Urban,Low,1
2023-03-25 00:26:31.486578,Visakhapatnam,Madhurawada,Beach Road,-41.122945,-42.531729,Expressway,21,38,Foggy,34.9,1,High,No,Saturday,0,0,High,0,5,1,0,Rural,Low,0
2023-11-11 08:21:14.996934,Vijayawada,Nidamanuru,Patamata Road,-8.178001,172.968348,Highway,15,40,Rainy,37.8,4,Medium,Yes,Saturday,8,1,High,8,5,1,1,Urban,Low,1
2023-12-27 23:54:40.898154,Visakhapatnam,Simhachalam,Madhurawada Road,-89.43946,-130.665807,Main Road,72,32,Foggy,21.2,1,Medium,Yes,Wednesday,23,0,High,23,2,0,0,Urban,High,0
2024-11-30 00:34:26.991121,Chennai,Velachery,Guindy Road,18.45229,-165.677052,Highway,52,15,Rainy,18.0,5,Medium,Yes,Saturday,0,0,High,0,5,1,0,Urban,Medium,1
2023-03-07 00:11:57.505486,Vijayawada,Governorpet,Vidyadharapuram Road,-61.83656,-145.244973,Main Road,40,10,Cloudy,26.9,4,High,No,Tuesday,0,0,High,0,1,0,0,Urban,Medium,1
2025-02-08 19:33:41.722371,Visakhapatnam,Beach Road,Simhachalam Road,-64.256261,-116.172497,Main Road,92,21,Foggy,39.1,4,Medium,No,Saturday,19,1,High,19,5,1,1,Urban,High,1
2024-09-14 20:32:29.364556,Vijayawada,Patamata,Kanuru Road,-9.088657,-167.43335,Highway,81,44,Cloudy,22.6,5,Medium,Yes,Saturday,20,0,High,20,5,1,0,Urban,High,1
2024-04-18 04:49:54.343507,Vijayawada,Nidamanuru,Benz Circle Road,16.802758,-112.394525,Highway,56,40,Cloudy,31.7,2,High,Yes,Thursday,4,0,Moderate,4,3,0,0,Urban,Medium,0
2024-01-04 12:57:16.620104,Vijayawada,Kanuru,Nidamanuru Road,64.377162,-142.051656,Street,34,57,Cloudy,15.4,5,Low,Yes,Thursday,12,0,High,12,3,0,0,Rural,Low,1
2024-07-05 00:57:53.918234,Vijayawada,Governorpet,Gunadala Road,10.79298,-118.132224,Expressway,39,40,Sunny,31.3,5,Medium,No,Friday,0,0,Moderate,0,4,0,0,Rural,Medium,1
2024-05-01 14:44:50.178128,Vijayawada,Kanuru,Poranki Road,-71.838008,83.633298,Highway,96,33,Rainy,27.6,2,Low,Yes,Wednesday,14,0,High,14,2,0,0,Urban,High,0
2024-01-12 01:20:00.173192,Visakhapatnam,Seethammadhara,Yendada Road,-33.46623,-178.861974,Highway,58,46,Rainy,38.4,7,Medium,Yes,Friday,1,0,High,1,4,0,0,Urban,Medium,1
2024-11-13 10:39:13.219836,Vijayawada,MG Road,Labbipet Road,-44.443688,8.320124,Highway,67,42,Foggy,16.1,6,Low,Yes,Wednesday,10,1,High,10,2,0,1,Urban,High,1
2024-11-09 10:06:03.245871,Chennai,Nungambakkam,Kodambakkam Road,33.5748,37.297568,Highway,89,22,Cloudy,39.1,5,Medium,Yes,Saturday,10,1,High,10,5,1,1,Urban,High,1
